n,m,solver_time,adaptive_time,gap_optimal
50,50,0.4154065,0.0638078333333333,0.000112239679536774
100,100,1.34984758333333,0.115692416666667,0.105360481424755
200,200,5.36226366666667,0.392140375,0.105360478818827
300,300,14.873097125,1.02433158333333,0.105360477697471
400,400,29.5847250416667,2.39375945833333,0.105360490342912
50,50,0.4154065,0.0372495,0.105360515657826
100,100,1.34984758333333,0.0837306666666667,0.105360515657826
200,200,5.36226366666667,0.313202625,0.105360515657826
300,300,14.873097125,0.877069083333333,0.105360515657826
50,50,0.4154065,0.0361712083333333,0.105360515657826
50,50,0.4154065,0.0342322916666667,0.105360515657826
5,5,0.168081666666667,0.005562625,0.133531392624523
50,50,0.4154065,0.0410110416666667,0.105360515657826
50,50,0.4154065,0.0375421666666667,0.105360515657826
